flight_number,scheduled_departure_datetime_local,scheduled_arrival_station_code,ground_time_pressure,passenger_load_factor,transfer_bag_ratio,ssr_count,hot_transfer,child_count,lap_child_count,difficulty_score,daily_difficulty_rank,difficulty_class
2333,2025-08-03 10:46:00+00:00,BWI,7,1.0,0.34146341463414637,4.0,7,7,1,0.551338788033576,317.0,Medium
3601,2025-08-03 08:50:00+00:00,YYZ,10,1.0,0.2727272727272727,3.0,10,1,0,0.5197888902257973,441.0,Easy
1859,2025-08-03 16:50:00+00:00,SNA,124,1.0,0.21505376344086022,1.0,0,7,0,0.4967933321913155,496.0,Easy
224,2025-08-13 09:20:00+00:00,BZN,-28,1.0,0.5772357723577236,2.0,5,12,0,0.5850936337514198,197.0,Medium
2278,2025-08-15 16:15:00+00:00,SEA,18,1.0,0.581081081081081,8.0,2,11,0,0.6157320542607467,58.0,Difficult
1658,2025-08-02 06:00:00+00:00,EWR,349,1.0,0.16379310344827586,1.0,0,7,0,0.48457269625579075,510.0,Easy
5344,2025-08-15 11:05:00+00:00,MBS,77,1.0,0.6829268292682927,2.0,0,2,0,0.5905207460241605,148.0,Difficult
1564,2025-08-03 20:05:00+00:00,MSP,11,1.0,0.6792452830188679,3.0,0,2,0,0.5959174201513534,117.0,Difficult
4416,2025-08-14 18:05:00+00:00,STL,287,1.0,0.9032258064516129,1.0,1,2,0,0.6278206269564667,47.0,Difficult
5448,2025-08-03 14:00:00+00:00,FWA,103,0.98,0.532258064516129,0.0,9,0,0,0.549227542171157,328.0,Medium
3694,2025-08-09 12:52:00+00:00,OMA,13,1.0,0.6779661016949152,1.0,9,5,0,0.5937175495873471,200.0,Medium
4502,2025-08-13 10:50:00+00:00,LEX,26,1.0,0.82,2.0,3,2,0,0.620280308573439,72.0,Difficult
4390,2025-08-08 14:09:00+00:00,CHA,25,1.0,0.4074074074074074,0.0,3,1,0,0.5254966371525216,435.0,Easy
2387,2025-08-07 06:00:00+00:00,MCO,16,1.0,0.208955223880597,1.0,0,24,0,0.5162859480294918,446.0,Easy
3707,2025-08-09 19:45:00+00:00,IND,20,0.6447368421052632,0.8,0.0,3,1,0,0.5473679707516859,376.0,Medium
3604,2025-08-02 19:35:00+00:00,CMH,10,1.0,0.8421052631578947,1.0,8,4,0,0.6247759265090236,96.0,Difficult
3542,2025-08-11 17:58:00+00:00,YUL,26,1.0,0.4146341463414634,0.0,11,4,2,0.549770613550924,302.0,Medium
5444,2025-08-15 08:45:00+00:00,LIT,11,0.82,0.4375,1.0,5,0,0,0.508572823747826,462.0,Easy
2090,2025-08-02 07:01:00+00:00,MIA,4,1.0,0.07936507936507936,4.0,12,9,1,0.504435506056297,494.0,Easy
3571,2025-08-08 13:05:00+00:00,IND,26,1.0,0.6730769230769231,1.0,5,3,0,0.5877687511157526,163.0,Medium
2059,2025-08-06 19:55:00+00:00,PDX,29,1.0,0.5700934579439252,4.0,4,7,2,0.6021164437206664,94.0,Difficult
1989,2025-08-01 18:20:00+00:00,BOS,14,1.0,0.2956521739130435,4.0,0,9,0,0.5328676420503049,417.0,Medium
2011,2025-08-14 08:48:00+00:00,YVR,2,1.0,0.2689075630252101,2.0,20,3,0,0.5221940793003221,422.0,Medium
4780,2025-08-14 11:00:00+00:00,CAK,2702,0.9,0.7407407407407407,3.0,1,0,0,0.5670230877976594,224.0,Medium
1933,2025-08-04 08:47:00+00:00,LAS,17,1.0,0.3153153153153153,1.0,16,4,1,0.5315628428778985,332.0,Medium
2202,2025-08-12 18:25:00+00:00,IAH,-47,1.0,0.44155844155844154,1.0,0,7,0,0.5435903308069577,267.0,Medium
2232,2025-08-08 07:24:00+00:00,MSP,4,0.8855421686746988,0.5903614457831325,4.0,4,6,2,0.5869614256985912,168.0,Medium
1741,2025-08-09 09:20:00+00:00,JAC,49,1.0,0.47474747474747475,2.0,8,9,0,0.5623326705217858,315.0,Medium
5493,2025-08-13 11:05:00+00:00,ATW,75,1.0,0.8305084745762712,3.0,0,3,1,0.6339157762946167,27.0,Difficult
845,2025-08-01 21:20:00+00:00,GRU,205,1.0,0.459954233409611,4.0,19,18,2,0.6008331598502386,135.0,Difficult
1740,2025-08-03 07:11:00+00:00,RSW,345,1.0,0.26666666666666666,4.0,0,22,1,0.5464337887996558,345.0,Medium
2628,2025-08-15 21:30:00+00:00,BNA,22,0.4879518072289157,0.7678571428571429,2.0,0,0,0,0.5239525992024644,423.0,Medium
5344,2025-08-11 11:05:00+00:00,MBS,77,0.94,0.5,1.0,1,2,0,0.539438267922245,349.0,Medium
1531,2025-08-14 20:20:00+00:00,DSM,21,1.0,0.81,4.0,0,6,0,0.6321875928299661,32.0,Difficult
622,2025-08-14 13:04:00+00:00,DEN,12,1.0,0.25752508361204013,1.0,12,10,7,0.5673507825427462,220.0,Medium
769,2025-08-15 21:35:00+00:00,BCN,385,1.0,0.6201117318435754,6.0,0,10,2,0.6210733254614447,49.0,Difficult
767,2025-08-11 21:32:00+00:00,DEN,10,1.0,0.7474747474747475,2.0,0,10,2,0.62760454626047,48.0,Difficult
1983,2025-08-08 16:50:00+00:00,LAX,59,1.0,0.3669064748201439,1.0,6,8,1,0.5398356695772698,363.0,Medium
4380,2025-08-13 07:05:00+00:00,SYR,6,0.9,0.48148148148148145,1.0,10,0,0,0.5333433789848897,397.0,Medium
3635,2025-08-04 21:20:00+00:00,MSN,132,0.9142857142857143,0.8095238095238095,0.0,3,2,0,0.5924687637399474,108.0,Difficult
1363,2025-08-02 12:54:00+00:00,LAX,13,1.0,0.17647058823529413,3.0,18,17,3,0.545607820338844,412.0,Medium
2652,2025-08-04 16:20:00+00:00,RSW,-77,1.0,0.528,8.0,0,10,1,0.6106612278116398,54.0,Difficult
758,2025-08-05 10:35:00+00:00,EWR,-42,1.0,0.22321428571428573,2.0,17,9,0,0.5185183857279835,429.0,Medium
1634,2025-08-07 14:24:00+00:00,IAD,21,1.0,0.44537815126050423,1.0,1,7,1,0.5515351156483367,317.0,Medium
5376,2025-08-05 14:30:00+00:00,LEX,43,1.0,0.7272727272727273,3.0,0,1,0,0.6040801533000765,118.0,Difficult
5362,2025-08-07 21:40:00+00:00,MKE,67,1.0,0.55,3.0,0,1,0,0.5684156340922502,230.0,Medium
2195,2025-08-04 11:06:00+00:00,BDL,78,1.0,0.4166666666666667,5.0,4,2,1,0.5636011339765927,217.0,Medium
1742,2025-08-09 18:26:00+00:00,JAX,-48,0.8674698795180723,0.7184466019417476,4.0,0,7,1,0.6016378121183708,159.0,Difficult
378,2025-08-13 13:55:00+00:00,LAX,-10,1.0,0.19313304721030042,2.0,5,5,0,0.49997607352325363,466.0,Easy
5624,2025-08-05 17:50:00+00:00,LEX,188,1.0,0.6296296296296297,2.0,19,4,1,0.600383932481406,127.0,Difficult
563,2025-08-13 07:10:00+00:00,EWR,415,1.0,0.38095238095238093,1.0,15,12,0,0.5427347483095376,364.0,Medium
5309,2025-08-15 20:05:00+00:00,FWA,53,1.0,0.7636363636363637,3.0,0,1,0,0.6112653915089367,72.0,Difficult
2378,2025-08-14 21:42:00+00:00,LAX,20,0.63,0.7377049180327869,1.0,0,3,1,0.5456825905345879,320.0,Medium
3433,2025-08-06 18:10:00+00:00,CVG,286,1.0,0.7169811320754716,0.0,0,1,0,0.58322918334199,162.0,Difficult
4518,2025-08-07 16:47:00+00:00,STL,15,1.0,0.9285714285714286,1.0,0,2,0,0.6346365425252076,20.0,Difficult
3468,2025-08-04 11:50:00+00:00,BGR,13,1.0,0.6521739130434783,2.0,0,5,1,0.5955613220238268,93.0,Difficult
5383,2025-08-05 13:55:00+00:00,TVC,11,1.0,0.7368421052631579,1.0,10,4,0,0.6049803688084997,117.0,Difficult
5038,2025-08-06 11:05:00+00:00,PLN,4087,0.8,0.42857142857142855,0.0,3,1,1,0.4694193471683795,475.0,Easy
5568,2025-08-11 09:07:00+00:00,MLI,33,0.9,0.62,1.0,0,0,0,0.5544817482921017,282.0,Medium
5843,2025-08-15 10:50:00+00:00,ECP,-56,0.9342105263157895,0.3902439024390244,2.0,2,2,3,0.5453438391523627,340.0,Medium
5643,2025-08-12 21:10:00+00:00,CAK,16,1.0,0.2571428571428571,5.0,20,4,1,0.544690967941636,262.0,Medium
786,2025-08-11 11:17:00+00:00,BTV,44,1.0,0.5360824742268041,4.0,0,4,1,0.5820201385759409,174.0,Medium
1198,2025-08-03 09:21:00+00:00,CUN,28,1.0,0.025423728813559324,1.0,0,17,2,0.4856208415414372,524.0,Easy
4497,2025-08-09 14:00:00+00:00,ROA,31,1.0,0.6666666666666666,1.0,13,1,1,0.5963235221885165,189.0,Medium
5905,2025-08-02 08:45:00+00:00,MTJ,20,1.0,0.25,1.0,3,7,1,0.5137340570874327,482.0,Easy
5026,2025-08-02 21:05:00+00:00,JST,46,0.66,0.5,0.0,2,2,0,0.49010598879325246,506.0,Easy
5555,2025-08-14 18:10:00+00:00,MKE,51,0.6,0.5625,2.0,9,1,0,0.5073664763364848,467.0,Easy
4571,2025-08-05 20:00:00+00:00,XNA,51,1.0,0.7096774193548387,2.0,0,0,0,0.593772754212175,148.0,Difficult
1097,2025-08-05 11:15:00+00:00,DCA,20,0.5240963855421686,0.2765957446808511,2.0,0,1,1,0.4397912170790089,516.0,Easy
1834,2025-08-13 11:12:00+00:00,TPA,32,1.0,0.25555555555555554,5.0,0,8,2,0.543369317207442,360.0,Medium
1975,2025-08-07 07:30:00+00:00,ATL,484,1.0,0.2328767123287671,5.0,0,7,1,0.5265733950347636,412.0,Medium
4458,2025-08-06 12:45:00+00:00,LIT,36,1.0,0.25,2.0,21,4,0,0.5199108059682118,391.0,Medium
4568,2025-08-04 10:35:00+00:00,SCE,20,0.98,0.08695652173913043,0.0,13,1,0,0.46458782911314817,538.0,Easy
1851,2025-08-14 09:00:00+00:00,ALB,42,1.0,0.7,1.0,0,3,0,0.5898488270361553,153.0,Difficult
5447,2025-08-04 11:05:00+00:00,PVD,56,0.9714285714285714,0.48717948717948717,0.0,0,1,0,0.5347218323150172,317.0,Medium
1564,2025-08-07 20:05:00+00:00,MSP,-69,1.0,0.6938775510204082,1.0,0,5,1,0.5990639043873668,102.0,Difficult
1030,2025-08-04 19:35:00+00:00,ABQ,-112,0.575,0.6923076923076923,3.0,15,7,1,0.5542373500758175,248.0,Medium
2417,2025-08-01 16:13:00+00:00,SAN,25,1.0,0.4295774647887324,4.0,2,8,1,0.5668023514851818,270.0,Medium
2155,2025-08-03 19:40:00+00:00,LAX,1349,1.0,0.16666666666666666,2.0,1,5,3,0.5016899594939505,483.0,Easy
1205,2025-08-12 11:46:00+00:00,EWR,11,1.0,0.2366412213740458,8.0,0,11,1,0.5527823590220936,232.0,Medium
1905,2025-08-11 18:10:00+00:00,PIT,30,1.0,0.6373626373626373,2.0,15,9,1,0.6065951691558583,103.0,Difficult
2147,2025-08-05 18:30:00+00:00,ALB,60,1.0,0.864406779661017,3.0,0,7,1,0.645477833698064,19.0,Difficult
1316,2025-08-13 11:14:00+00:00,SRQ,68,0.9285714285714286,0.39473684210526316,2.0,0,2,1,0.5287061696000986,414.0,Medium
1377,2025-08-04 11:20:00+00:00,MYR,-25,1.0,0.3375,0.0,0,14,3,0.5465987173114989,273.0,Medium
4185,2025-08-09 20:05:00+00:00,STL,41,1.0,0.88,0.0,0,3,0,0.6203020203869865,102.0,Difficult
3614,2025-08-12 21:25:00+00:00,MCI,140,0.8428571428571429,0.9310344827586207,0.0,2,3,0,0.6058326101492919,57.0,Difficult
5555,2025-08-10 18:10:00+00:00,MKE,98,1.0,0.5423728813559322,2.0,1,2,0,0.5628591407999728,237.0,Medium
3551,2025-08-01 19:40:00+00:00,SDF,8,0.9210526315789473,0.6896551724137931,2.0,8,2,1,0.5920782531535322,170.0,Medium
1872,2025-08-15 14:40:00+00:00,MSP,11,1.0,0.7333333333333333,3.0,0,4,2,0.6233463258953096,45.0,Difficult
4574,2025-08-11 10:56:00+00:00,YOW,65,0.94,0.8709677419354839,4.0,0,0,0,0.627444977064895,49.0,Difficult
476,2025-08-13 10:53:00+00:00,CVG,146,0.68,0.8125,1.0,0,0,0,0.556886738891681,306.0,Medium
4789,2025-08-11 20:00:00+00:00,FAR,-59,1.0,0.8378378378378378,1.0,0,7,1,0.6300940540823344,44.0,Difficult
4517,2025-08-02 14:10:00+00:00,SCE,26,1.0,0.7727272727272727,1.0,6,3,0,0.6083317324382275,148.0,Difficult
5230,2025-08-01 14:00:00+00:00,CRW,16,1.0,0.7058823529411765,0.0,5,2,0,0.5876989798992404,192.0,Medium
1941,2025-08-08 14:26:00+00:00,CVG,28,0.9047619047619048,0.7121212121212122,4.0,3,4,0,0.5969261773023101,126.0,Difficult
310,2025-08-06 15:53:00+00:00,MCI,16,1.0,0.5842696629213483,2.0,3,5,0,0.5767101023145988,189.0,Medium
482,2025-08-15 07:00:00+00:00,CHS,6,0.9819277108433735,0.21212121212121213,1.0,4,4,2,0.507684304714079,465.0,Easy
5565,2025-08-13 14:04:00+00:00,CHO,-9,1.0,0.5142857142857142,0.0,4,3,0,0.5501282541330846,330.0,Medium
1905,2025-08-04 18:10:00+00:00,PIT,37,0.9682539682539683,0.5714285714285714,1.0,5,0,0,0.5587886145931193,233.0,Medium
4488,2025-08-09 09:00:00+00:00,DSM,26,1.0,0.8333333333333334,0.0,0,5,0,0.6134255020448025,118.0,Difficult
1832,2025-08-14 07:10:00+00:00,CMH,-70,0.9523809523809523,0.5606060606060606,0.0,16,5,0,0.5622477405964235,239.0,Medium
4542,2025-08-02 20:05:00+00:00,LIT,41,0.7,0.92,2.0,0,2,0,0.5903780003748913,219.0,Medium
4718,2025-08-15 14:30:00+00:00,DAY,46,0.98,0.7894736842105263,1.0,0,0,0,0.6010287067979885,96.0,Difficult
2430,2025-08-09 14:10:00+00:00,BNA,31,1.0,0.5196078431372549,3.0,9,3,2,0.584959661562331,228.0,Medium
5026,2025-08-10 21:05:00+00:00,JST,11,0.36,0.42105263157894735,0.0,1,0,0,0.4237918936192907,545.0,Easy
275,2025-08-12 08:45:00+00:00,RAP,18,0.8733333333333333,0.23214285714285715,4.0,30,7,0,0.5165797774900769,353.0,Medium
1477,2025-08-14 07:30:00+00:00,PHX,30,0.664804469273743,0.34375,2.0,0,1,0,0.4684451395528551,531.0,Easy
1252,2025-08-03 07:00:00+00:00,DCA,600,0.9047619047619048,0.35051546391752575,1.0,30,2,0,0.5176970127413006,446.0,Easy
2226,2025-08-04 14:27:00+00:00,CLE,37,1.0,0.5132743362831859,3.0,0,3,0,0.5636585499358372,215.0,Medium
1414,2025-08-01 08:45:00+00:00,BOI,21,1.0,0.48484848484848486,0.0,8,11,0,0.5558123122050534,326.0,Medium
2144,2025-08-03 13:01:00+00:00,YYZ,12,1.0,0.14285714285714285,5.0,6,8,0,0.5105163668642096,467.0,Easy
2666,2025-08-15 05:00:00+00:00,DEN,223,0.625,0.32989690721649484,2.0,0,3,1,0.46710264358995907,527.0,Easy
1306,2025-08-06 07:30:00+00:00,TPA,30,1.0,0.22857142857142856,2.0,2,4,0,0.5036522686651216,431.0,Medium
1677,2025-08-01 15:48:00+00:00,BOS,22,1.0,0.11688311688311688,3.0,6,15,2,0.5165482106638615,469.0,Easy
944,2025-08-06 15:10:00+00:00,FRA,95,1.0,0.6588628762541806,6.0,0,17,1,0.6323574149365729,24.0,Difficult
5795,2025-08-01 09:00:00+00:00,TUL,736,0.9736842105263158,0.7575757575757576,0.0,1,2,0,0.5850074745506082,203.0,Medium
5376,2025-08-09 14:30:00+00:00,LEX,-180,1.0,0.78125,2.0,2,5,1,0.6243309011325747,84.0,Difficult
2677,2025-08-10 17:56:00+00:00,IAD,124,1.0,0.2832369942196532,4.0,31,4,1,0.5503713832281316,297.0,Medium
5392,2025-08-05 19:36:00+00:00,OKC,27,0.8552631578947368,0.7872340425531915,0.0,7,3,0,0.5832053887426086,183.0,Medium
2609,2025-08-02 09:04:00+00:00,SNA,113,1.0,0.27848101265822783,0.0,0,16,0,0.514484580728557,479.0,Easy
1129,2025-08-03 20:30:00+00:00,BOS,16,1.0,0.28888888888888886,0.0,0,4,1,0.5106041686649634,466.0,Easy
1793,2025-08-08 08:50:00+00:00,MSP,701,0.92,0.3898305084745763,3.0,9,6,1,0.5367219848540629,378.0,Medium
5593,2025-08-10 08:57:00+00:00,MEM,18,1.0,0.36363636363636365,1.0,13,3,1,0.5381567787608318,356.0,Medium
4194,2025-08-02 14:30:00+00:00,DAY,176,1.0,0.7727272727272727,1.0,2,3,1,0.611630608053459,136.0,Difficult
1634,2025-08-05 14:24:00+00:00,IAD,21,1.0,0.525,7.0,15,8,1,0.6108163689209145,95.0,Difficult
4445,2025-08-01 10:55:00+00:00,BHM,47,0.98,0.6857142857142857,2.0,1,2,0,0.5887821265356631,185.0,Medium
1205,2025-08-13 11:46:00+00:00,EWR,11,1.0,0.2838709677419355,8.0,1,15,1,0.5675123824787742,264.0,Medium
2389,2025-08-13 10:57:00+00:00,RSW,17,0.6815642458100558,0.39705882352941174,1.0,0,5,1,0.4881335368457711,485.0,Easy
1129,2025-08-02 19:45:00+00:00,BOS,5,1.0,0.3055555555555556,0.0,9,9,0,0.518401038845711,471.0,Easy
1576,2025-08-01 20:00:00+00:00,LGA,29,1.0,0.47368421052631576,0.0,0,12,0,0.5496089656479598,355.0,Medium
1580,2025-08-12 19:35:00+00:00,YVR,104,0.5542168674698795,0.5,0.0,7,4,1,0.4853512606171848,421.0,Medium
4194,2025-08-09 14:30:00+00:00,DAY,46,1.0,0.8484848484848485,5.0,3,2,0,0.6424689668093413,36.0,Difficult
1097,2025-08-07 11:15:00+00:00,DCA,-29,0.8012048192771084,0.36666666666666664,3.0,5,8,0,0.5121703190627148,458.0,Easy
5253,2025-08-15 19:42:00+00:00,FCA,13,1.0,0.5853658536585366,0.0,5,2,0,0.5636219267618724,254.0,Medium
5868,2025-08-13 19:58:00+00:00,YWG,126,1.0,0.8636363636363636,1.0,0,5,1,0.6313096301651511,37.0,Difficult
5309,2025-08-08 20:05:00+00:00,FWA,53,1.0,0.7142857142857143,0.0,2,1,1,0.5931372748998074,141.0,Difficult
1041,2025-08-07 15:35:00+00:00,GRR,14,0.8650793650793651,0.7115384615384616,1.0,7,5,0,0.5776275613136944,190.0,Medium
1674,2025-08-09 08:36:00+00:00,AUA,-8,1.0,0.15384615384615385,1.0,20,15,1,0.5148100764877725,451.0,Easy
5493,2025-08-09 11:05:00+00:00,ATW,70,1.0,0.5686274509803921,0.0,3,3,0,0.5596725264750657,331.0,Medium
5493,2025-08-12 11:05:00+00:00,ATW,77,1.0,0.5740740740740741,1.0,3,2,0,0.5650933736069764,181.0,Medium
1741,2025-08-02 09:20:00+00:00,JAC,-46,1.0,0.2966101694915254,2.0,8,17,2,0.5511243954444422,390.0,Medium
1297,2025-08-08 08:45:00+00:00,DFW,27,1.0,0.24719101123595505,2.0,9,4,2,0.5261185259497367,432.0,Easy
5309,2025-08-09 20:05:00+00:00,FWA,156,1.0,0.6964285714285714,0.0,0,1,0,0.5802560290428812,243.0,Medium
669,2025-08-14 07:10:00+00:00,AUS,-10,0.20481927710843373,0.14285714285714285,0.0,1,0,0,0.3435736415965666,558.0,Easy
1967,2025-08-08 18:32:00+00:00,LAX,26,1.0,0.24615384615384617,4.0,9,5,0,0.5239080293627729,441.0,Easy
4780,2025-08-15 11:00:00+00:00,CAK,41,0.94,0.7222222222222222,1.0,0,0,0,0.5812391802088568,181.0,Medium
1583,2025-08-01 18:35:00+00:00,BWI,34,1.0,0.6608695652173913,1.0,0,8,2,0.6021923991048135,127.0,Difficult
2195,2025-08-01 11:06:00+00:00,BDL,31,1.0,0.5394736842105263,4.0,6,6,0,0.5817923089626347,212.0,Medium
288,2025-08-11 18:05:00+00:00,SNN,133,0.6818181818181818,0.5648148148148148,1.0,10,5,2,0.5341823547323264,372.0,Medium
1477,2025-08-10 07:30:00+00:00,PHX,8,0.7486033519553073,0.14285714285714285,4.0,3,4,0,0.45832942357617745,538.0,Easy
2618,2025-08-08 14:23:00+00:00,STL,32,1.0,0.8932038834951457,5.0,2,8,0,0.6578790912944559,4.0,Difficult
763,2025-08-03 10:58:00+00:00,PWM,22,1.0,0.49074074074074076,1.0,1,21,2,0.5840208115482963,165.0,Medium
2378,2025-08-05 21:42:00+00:00,LAX,17,1.0,0.4596774193548387,7.0,0,11,1,0.5917815496243763,158.0,Difficult
2440,2025-08-08 13:02:00+00:00,LAS,3,1.0,0.42424242424242425,3.0,8,5,1,0.5606813600222792,274.0,Medium
2099,2025-08-11 09:46:00+00:00,IAH,943,1.0,0.7297297297297297,3.0,0,0,0,0.5955347473457709,127.0,Difficult
2202,2025-08-02 18:32:00+00:00,IAH,44,1.0,0.6134020618556701,3.0,4,18,0,0.6035963587403637,165.0,Medium
4778,2025-08-02 08:45:00+00:00,FAR,39,0.94,0.37209302325581395,1.0,15,2,1,0.5301929476526306,446.0,Easy
5375,2025-08-13 08:50:00+00:00,GRB,48,0.96,0.5869565217391305,1.0,6,1,0,0.5622765461813385,284.0,Medium
5037,2025-08-11 12:14:00+00:00,LAF,-5,0.3,0.4666666666666667,0.0,0,0,0,0.42284730366151035,562.0,Easy
2389,2025-08-15 10:57:00+00:00,RSW,23,0.8156424581005587,0.4666666666666667,5.0,0,4,2,0.5516003601103658,315.0,Medium
5517,2025-08-01 18:15:00+00:00,PVD,42,1.0,0.525,0.0,0,5,0,0.5516188528759486,345.0,Medium
1297,2025-08-07 08:45:00+00:00,DFW,14,0.9682539682539683,0.08955223880597014,4.0,9,2,1,0.491281323689986,498.0,Easy
4739,2025-08-14 15:35:00+00:00,GRB,29,0.92,0.4146341463414634,1.0,10,0,1,0.5301070336145511,380.0,Medium
3440,2025-08-14 07:04:00+00:00,YYZ,497,1.0,0.3898305084745763,1.0,5,1,0,0.5246731518917979,411.0,Medium
5251,2025-08-06 19:35:00+00:00,ASE,112,0.8571428571428571,0.23076923076923078,0.0,0,1,0,0.4647127602084414,479.0,Easy
907,2025-08-05 18:25:00+00:00,FRA,30,0.8710691823899371,0.591304347826087,10.0,0,13,1,0.6164113809577108,75.0,Difficult
4425,2025-08-15 14:00:00+00:00,GRR,86,1.0,0.7647058823529411,1.0,7,0,0,0.6033470592795409,93.0,Difficult
721,2025-08-12 09:15:00+00:00,BOS,16,0.9832402234636871,0.3380281690140845,7.0,0,7,2,0.5672777103887643,172.0,Medium
5260,2025-08-02 08:54:00+00:00,FSD,20,1.0,0.7777777777777778,0.0,2,0,0,0.5978187536684496,190.0,Medium
5555,2025-08-02 18:10:00+00:00,MKE,41,1.0,0.6274509803921569,1.0,5,2,0,0.5773495382853243,280.0,Medium
1492,2025-08-07 21:20:00+00:00,CMH,-40,0.6686746987951807,0.647887323943662,2.0,22,2,0,0.5455894589364931,341.0,Medium
4610,2025-08-11 12:41:00+00:00,XNA,30,0.84,0.4166666666666667,2.0,8,0,0,0.5148857069542848,452.0,Easy
5470,2025-08-12 08:40:00+00:00,GEG,9,1.0,0.4925373134328358,2.0,16,3,0,0.5643271414675202,186.0,Medium
5946,2025-08-02 20:05:00+00:00,RAP,238,1.0,0.8181818181818182,3.0,0,4,0,0.6240443068295111,99.0,Difficult
5555,2025-08-08 18:10:00+00:00,MKE,41,1.0,0.6071428571428571,0.0,2,1,0,0.5646708332050192,248.0,Medium
2628,2025-08-14 21:30:00+00:00,BNA,9,0.6983240223463687,0.5681818181818182,1.0,0,3,0,0.5156341209151474,446.0,Easy
1620,2025-08-03 08:50:00+00:00,SEA,515,1.0,0.4111111111111111,5.0,50,6,2,0.5995746947586805,103.0,Difficult
4436,2025-08-14 12:45:00+00:00,SGF,16,1.0,0.6363636363636364,3.0,6,0,0,0.5887692332474552,156.0,Difficult
2427,2025-08-08 18:10:00+00:00,CVG,36,1.0,0.7258064516129032,3.0,16,7,1,0.6280943241202032,40.0,Difficult
5027,2025-08-10 07:45:00+00:00,MCW,754,0.32,0.8421052631578947,0.0,0,1,0,0.4956488830716259,494.0,Easy
3614,2025-08-02 21:25:00+00:00,MCI,401,1.0,0.6296296296296297,1.0,4,4,0,0.5763283318365501,285.0,Medium
5274,2025-08-08 21:30:00+00:00,SBN,36,1.0,1.0,0.0,0,1,0,0.6420201835235712,20.0,Difficult
2424,2025-08-07 18:20:00+00:00,RDU,24,1.0,0.6590909090909091,3.0,0,7,1,0.6047296202139637,80.0,Difficult
881,2025-08-05 12:50:00+00:00,HND,1265,1.0,0.7120743034055728,7.0,35,23,0,0.6603048212273326,5.0,Difficult
1599,2025-08-07 08:45:00+00:00,DEN,93,1.0,0.1951219512195122,3.0,31,12,2,0.5439092178947881,347.0,Medium
416,2025-08-08 21:35:00+00:00,MXP,65,0.9259259259259259,0.5672514619883041,3.0,0,6,0,0.5658770468217893,243.0,Medium
2658,2025-08-09 16:00:00+00:00,SMF,58,1.0,0.7785714285714286,5.0,0,7,1,0.6394393724040308,48.0,Difficult
5414,2025-08-03 15:35:00+00:00,MEM,17,1.0,0.40540540540540543,0.0,10,2,2,0.5450451127334388,350.0,Medium
2226,2025-08-13 14:27:00+00:00,CLE,65,1.0,0.7551020408163265,4.0,0,1,1,0.6221519527667015,63.0,Difficult
1909,2025-08-04 10:51:00+00:00,TVC,13,0.8212290502793296,0.6883116883116883,2.0,15,7,0,0.5789379930052913,149.0,Difficult
5964,2025-08-07 17:57:00+00:00,CID,38,1.0,0.5675675675675675,1.0,22,8,0,0.583135340296499,171.0,Medium
5289,2025-08-08 10:35:00+00:00,CRW,-112,1.0,0.25,0.0,7,2,0,0.49890819211331283,504.0,Easy
1215,2025-08-09 09:25:00+00:00,ANC,55,1.0,0.8087431693989071,9.0,1,1,1,0.6613783567172675,10.0,Difficult
5810,2025-08-05 20:20:00+00:00,PIA,76,1.0,0.6818181818181818,1.0,0,3,1,0.5930578577255009,153.0,Difficult
307,2025-08-04 09:15:00+00:00,COS,27,1.0,0.6222222222222222,3.0,0,6,0,0.5890239882805348,121.0,Difficult
2609,2025-08-10 09:04:00+00:00,SNA,24,1.0,0.14285714285714285,3.0,2,10,2,0.513379918987901,450.0,Easy
563,2025-08-11 07:10:00+00:00,EWR,44,1.0,0.19753086419753085,4.0,11,3,0,0.5129661940460105,460.0,Easy
4530,2025-08-08 15:50:00+00:00,SGF,53,0.98,0.5454545454545454,2.0,4,1,1,0.5685564856677927,236.0,Medium
752,2025-08-08 12:50:00+00:00,DCA,19,0.6533333333333333,0.3181818181818182,0.0,10,1,0,0.45681524355638914,539.0,Easy
1967,2025-08-01 18:15:00+00:00,LAX,17,1.0,0.2777777777777778,3.0,0,7,0,0.5213853791531872,457.0,Easy
5521,2025-08-04 15:35:00+00:00,ATW,37,1.0,0.3181818181818182,1.0,10,3,0,0.5198580491285031,382.0,Medium
1398,2025-08-02 18:20:00+00:00,ATL,24,1.0,0.7567567567567568,1.0,1,16,1,0.624249706307497,98.0,Difficult
5470,2025-08-10 08:40:00+00:00,GEG,15,0.8947368421052632,0.44642857142857145,4.0,10,3,0,0.5455692299550167,322.0,Medium
980,2025-08-04 20:15:00+00:00,DUB,-15,1.0,0.5467980295566502,3.0,0,7,1,0.5826122516561933,136.0,Difficult
2691,2025-08-13 08:47:00+00:00,EWR,490,1.0,0.29896907216494845,1.0,3,7,1,0.5194158855186726,440.0,Easy
5470,2025-08-14 08:40:00+00:00,GEG,15,1.0,0.3,0.0,16,3,3,0.5360846456600933,359.0,Medium
2629,2025-08-12 10:47:00+00:00,CLE,12,0.6983240223463687,0.5492957746478874,3.0,2,1,0,0.5218820179897736,333.0,Medium
1710,2025-08-11 19:59:00+00:00,SMF,13,1.0,0.7567567567567568,2.0,1,6,2,0.6254164499994191,58.0,Difficult
